case_id,simulation_id,sample_index,input_sha256,first_stage_sha256,scenario_id,witness_sha256,witness_not_optimum_or_certificate,constraint_family,feasible,maximum_violation,reference_scale,applicable_tolerance
E2A_VACCINE_H0,LA-0342,342,5975c8e611dac33b7a7dca31507f61ea3c00713614dd3bcbeabe2dc4d6bb8896,d5a574a3b78f36dac52ed17976374657c36cf6fb9c73ae7d8042c5c20313abd6,h19,b4d8faf528950ad7a2742211a09655c77acb66b4b5ddf3ae23ffde4295737869,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,79ccc14b5b6e349464bf6c0b4704d6f3499cc07eef4c8917f5a07aaa1697793c,h09,dd9f5798b1ab6ec505af2b8c145f5f62c78d44bf9077b17d3f7215d1a9d865e6,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H0,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,79ccc14b5b6e349464bf6c0b4704d6f3499cc07eef4c8917f5a07aaa1697793c,h09,dd9f5798b1ab6ec505af2b8c145f5f62c78d44bf9077b17d3f7215d1a9d865e6,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H0,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,79ccc14b5b6e349464bf6c0b4704d6f3499cc07eef4c8917f5a07aaa1697793c,h09,dd9f5798b1ab6ec505af2b8c145f5f62c78d44bf9077b17d3f7215d1a9d865e6,True,fulfillment_capacity,True,0.0,56243136.91699698,5.634313691699698e-05
E2A_VACCINE_H0,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,79ccc14b5b6e349464bf6c0b4704d6f3499cc07eef4c8917f5a07aaa1697793c,h09,dd9f5798b1ab6ec505af2b8c145f5f62c78d44bf9077b17d3f7215d1a9d865e6,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,79ccc14b5b6e349464bf6c0b4704d6f3499cc07eef4c8917f5a07aaa1697793c,h17,a5f05bed57a95da6968055c5b99fe50373e47728941376e22911ba2913b49514,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_VACCINE_H0,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,79ccc14b5b6e349464bf6c0b4704d6f3499cc07eef4c8917f5a07aaa1697793c,h17,a5f05bed57a95da6968055c5b99fe50373e47728941376e22911ba2913b49514,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_VACCINE_H0,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,79ccc14b5b6e349464bf6c0b4704d6f3499cc07eef4c8917f5a07aaa1697793c,h17,a5f05bed57a95da6968055c5b99fe50373e47728941376e22911ba2913b49514,True,fulfillment_capacity,True,0.0,70251568.99206258,7.035156899206259e-05
E2A_VACCINE_H0,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,79ccc14b5b6e349464bf6c0b4704d6f3499cc07eef4c8917f5a07aaa1697793c,h17,a5f05bed57a95da6968055c5b99fe50373e47728941376e22911ba2913b49514,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,99d658c8f235065bf77f96320306323ed5d634b4c648404b8d259f2df77a5234,h17,7b756be711a8419aaafd877424337a3bf740007181497dfe500c798dabaf6270,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_VACCINE_H0,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,99d658c8f235065bf77f96320306323ed5d634b4c648404b8d259f2df77a5234,h17,7b756be711a8419aaafd877424337a3bf740007181497dfe500c798dabaf6270,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_VACCINE_H0,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,99d658c8f235065bf77f96320306323ed5d634b4c648404b8d259f2df77a5234,h17,7b756be711a8419aaafd877424337a3bf740007181497dfe500c798dabaf6270,True,fulfillment_capacity,True,0.0,48798002.507591255,4.8898002507591254e-05
E2A_VACCINE_H0,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,99d658c8f235065bf77f96320306323ed5d634b4c648404b8d259f2df77a5234,h17,7b756be711a8419aaafd877424337a3bf740007181497dfe500c798dabaf6270,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,99d658c8f235065bf77f96320306323ed5d634b4c648404b8d259f2df77a5234,h19,71e08231319be0eb59bdc0308caf3924b1f79834e53ac15ef7e32e77552b7fda,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,99d658c8f235065bf77f96320306323ed5d634b4c648404b8d259f2df77a5234,h19,71e08231319be0eb59bdc0308caf3924b1f79834e53ac15ef7e32e77552b7fda,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,99d658c8f235065bf77f96320306323ed5d634b4c648404b8d259f2df77a5234,h19,71e08231319be0eb59bdc0308caf3924b1f79834e53ac15ef7e32e77552b7fda,True,fulfillment_capacity,True,0.0,44203295.24749257,4.430329524749257e-05
E2A_VACCINE_H0,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,99d658c8f235065bf77f96320306323ed5d634b4c648404b8d259f2df77a5234,h19,71e08231319be0eb59bdc0308caf3924b1f79834e53ac15ef7e32e77552b7fda,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,99d658c8f235065bf77f96320306323ed5d634b4c648404b8d259f2df77a5234,h20,aac42945eb2f7bf7f3deb837ba40e67d3a26c4e02d42e1d66a625c4656fc219e,True,nonnegativity,True,0.0,50026060.0,1e-07
E2A_VACCINE_H0,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,99d658c8f235065bf77f96320306323ed5d634b4c648404b8d259f2df77a5234,h20,aac42945eb2f7bf7f3deb837ba40e67d3a26c4e02d42e1d66a625c4656fc219e,True,quantity_flow,True,0.0,50026060.0,5.012606e-05
E2A_VACCINE_H0,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,99d658c8f235065bf77f96320306323ed5d634b4c648404b8d259f2df77a5234,h20,aac42945eb2f7bf7f3deb837ba40e67d3a26c4e02d42e1d66a625c4656fc219e,True,fulfillment_capacity,True,0.0,44203295.24749257,4.430329524749257e-05
E2A_VACCINE_H0,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,99d658c8f235065bf77f96320306323ed5d634b4c648404b8d259f2df77a5234,h20,aac42945eb2f7bf7f3deb837ba40e67d3a26c4e02d42e1d66a625c4656fc219e,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0409,409,d913442f3337a0a02afd4970b676443ebc901b83c7b357c423a98df6473ae779,cbcbcaa06e00d394a6d743df7d5b0ecd2d49c6a85158ae024271a0f6d6f9e486,h19,4c5cd83c4695339409e656daed340d18e75ec747773da34935024db6b5222a99,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0409,409,d913442f3337a0a02afd4970b676443ebc901b83c7b357c423a98df6473ae779,cbcbcaa06e00d394a6d743df7d5b0ecd2d49c6a85158ae024271a0f6d6f9e486,h19,4c5cd83c4695339409e656daed340d18e75ec747773da34935024db6b5222a99,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0409,409,d913442f3337a0a02afd4970b676443ebc901b83c7b357c423a98df6473ae779,cbcbcaa06e00d394a6d743df7d5b0ecd2d49c6a85158ae024271a0f6d6f9e486,h19,4c5cd83c4695339409e656daed340d18e75ec747773da34935024db6b5222a99,True,fulfillment_capacity,True,0.0,62949817.72294569,6.30498177229457e-05
E2A_VACCINE_H0,LA-0409,409,d913442f3337a0a02afd4970b676443ebc901b83c7b357c423a98df6473ae779,cbcbcaa06e00d394a6d743df7d5b0ecd2d49c6a85158ae024271a0f6d6f9e486,h19,4c5cd83c4695339409e656daed340d18e75ec747773da34935024db6b5222a99,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0412,412,9ab8fd65493da1befdf9f5030c1af0a210ea1e451d00cea6e6afb5ad755b260f,96ea19df7a5ca27d31a1e1e9f5b6bdd5b1404f1be4aa99f8c2c5ac3d397edd36,h17,b25b55f6d91f42ab13e206db973e2e456d55f9da824e4257d8312e7b9e3739fa,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_VACCINE_H0,LA-0412,412,9ab8fd65493da1befdf9f5030c1af0a210ea1e451d00cea6e6afb5ad755b260f,96ea19df7a5ca27d31a1e1e9f5b6bdd5b1404f1be4aa99f8c2c5ac3d397edd36,h17,b25b55f6d91f42ab13e206db973e2e456d55f9da824e4257d8312e7b9e3739fa,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_VACCINE_H0,LA-0412,412,9ab8fd65493da1befdf9f5030c1af0a210ea1e451d00cea6e6afb5ad755b260f,96ea19df7a5ca27d31a1e1e9f5b6bdd5b1404f1be4aa99f8c2c5ac3d397edd36,h17,b25b55f6d91f42ab13e206db973e2e456d55f9da824e4257d8312e7b9e3739fa,True,fulfillment_capacity,True,0.0,68158291.47258835,6.825829147258834e-05
E2A_VACCINE_H0,LA-0412,412,9ab8fd65493da1befdf9f5030c1af0a210ea1e451d00cea6e6afb5ad755b260f,96ea19df7a5ca27d31a1e1e9f5b6bdd5b1404f1be4aa99f8c2c5ac3d397edd36,h17,b25b55f6d91f42ab13e206db973e2e456d55f9da824e4257d8312e7b9e3739fa,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0436,436,1e77197beadf8e9a715f7bb85ef8f315c51adce8c616488cfab3d9650af78639,4730377c6d1a654ebf5bc4abf998f05cda119328313a6680c1d93d91caf184d2,h19,67dcc0e541e961fc08c3e26f30ffe2d9ec6d08f8529a26d16c5d965d251fd1bd,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0436,436,1e77197beadf8e9a715f7bb85ef8f315c51adce8c616488cfab3d9650af78639,4730377c6d1a654ebf5bc4abf998f05cda119328313a6680c1d93d91caf184d2,h19,67dcc0e541e961fc08c3e26f30ffe2d9ec6d08f8529a26d16c5d965d251fd1bd,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0436,436,1e77197beadf8e9a715f7bb85ef8f315c51adce8c616488cfab3d9650af78639,4730377c6d1a654ebf5bc4abf998f05cda119328313a6680c1d93d91caf184d2,h19,67dcc0e541e961fc08c3e26f30ffe2d9ec6d08f8529a26d16c5d965d251fd1bd,True,fulfillment_capacity,True,0.0,49553527.41029149,4.965352741029149e-05
E2A_VACCINE_H0,LA-0436,436,1e77197beadf8e9a715f7bb85ef8f315c51adce8c616488cfab3d9650af78639,4730377c6d1a654ebf5bc4abf998f05cda119328313a6680c1d93d91caf184d2,h19,67dcc0e541e961fc08c3e26f30ffe2d9ec6d08f8529a26d16c5d965d251fd1bd,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0436,436,1e77197beadf8e9a715f7bb85ef8f315c51adce8c616488cfab3d9650af78639,4730377c6d1a654ebf5bc4abf998f05cda119328313a6680c1d93d91caf184d2,h20,0fe397486af6d96c36f01bf0d0bd3008c5576f662c0ff400aae3b268c49b2e29,True,nonnegativity,True,0.0,50026060.0,1e-07
E2A_VACCINE_H0,LA-0436,436,1e77197beadf8e9a715f7bb85ef8f315c51adce8c616488cfab3d9650af78639,4730377c6d1a654ebf5bc4abf998f05cda119328313a6680c1d93d91caf184d2,h20,0fe397486af6d96c36f01bf0d0bd3008c5576f662c0ff400aae3b268c49b2e29,True,quantity_flow,True,0.0,50026060.0,5.012606e-05
E2A_VACCINE_H0,LA-0436,436,1e77197beadf8e9a715f7bb85ef8f315c51adce8c616488cfab3d9650af78639,4730377c6d1a654ebf5bc4abf998f05cda119328313a6680c1d93d91caf184d2,h20,0fe397486af6d96c36f01bf0d0bd3008c5576f662c0ff400aae3b268c49b2e29,True,fulfillment_capacity,True,0.0,49553527.41029149,4.965352741029149e-05
E2A_VACCINE_H0,LA-0436,436,1e77197beadf8e9a715f7bb85ef8f315c51adce8c616488cfab3d9650af78639,4730377c6d1a654ebf5bc4abf998f05cda119328313a6680c1d93d91caf184d2,h20,0fe397486af6d96c36f01bf0d0bd3008c5576f662c0ff400aae3b268c49b2e29,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0449,449,b99e0b8184bdd18eceee93dc36767e3a4085f25705345953926bcb96a5b5308f,328844f288be377940e3e90d6b2bbee9140413932b3c1a0a41d0ef8c6aef684b,h09,cfcbfcd63bb27e8e70e720e1d4e1fa17293bf01505cac12e21c275daa24311c0,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H0,LA-0449,449,b99e0b8184bdd18eceee93dc36767e3a4085f25705345953926bcb96a5b5308f,328844f288be377940e3e90d6b2bbee9140413932b3c1a0a41d0ef8c6aef684b,h09,cfcbfcd63bb27e8e70e720e1d4e1fa17293bf01505cac12e21c275daa24311c0,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H0,LA-0449,449,b99e0b8184bdd18eceee93dc36767e3a4085f25705345953926bcb96a5b5308f,328844f288be377940e3e90d6b2bbee9140413932b3c1a0a41d0ef8c6aef684b,h09,cfcbfcd63bb27e8e70e720e1d4e1fa17293bf01505cac12e21c275daa24311c0,True,fulfillment_capacity,True,0.0,11882925.673124433,1.1982925673124434e-05
E2A_VACCINE_H0,LA-0449,449,b99e0b8184bdd18eceee93dc36767e3a4085f25705345953926bcb96a5b5308f,328844f288be377940e3e90d6b2bbee9140413932b3c1a0a41d0ef8c6aef684b,h09,cfcbfcd63bb27e8e70e720e1d4e1fa17293bf01505cac12e21c275daa24311c0,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0476,476,2c38ba8603b19625d68e15fb19eabb6ac6deee09658303618a7ec46323718de4,916a7d006b85469da351483501c0d3543efc4e6044e95cfaf37a0afb5a833a6a,h09,910b89b6a56fe70de549b9abd9a27ad65281cfa00f8f3459f4214b6dc1551b56,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H0,LA-0476,476,2c38ba8603b19625d68e15fb19eabb6ac6deee09658303618a7ec46323718de4,916a7d006b85469da351483501c0d3543efc4e6044e95cfaf37a0afb5a833a6a,h09,910b89b6a56fe70de549b9abd9a27ad65281cfa00f8f3459f4214b6dc1551b56,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H0,LA-0476,476,2c38ba8603b19625d68e15fb19eabb6ac6deee09658303618a7ec46323718de4,916a7d006b85469da351483501c0d3543efc4e6044e95cfaf37a0afb5a833a6a,h09,910b89b6a56fe70de549b9abd9a27ad65281cfa00f8f3459f4214b6dc1551b56,True,fulfillment_capacity,True,0.0,37189088.12360658,3.728908812360658e-05
E2A_VACCINE_H0,LA-0476,476,2c38ba8603b19625d68e15fb19eabb6ac6deee09658303618a7ec46323718de4,916a7d006b85469da351483501c0d3543efc4e6044e95cfaf37a0afb5a833a6a,h09,910b89b6a56fe70de549b9abd9a27ad65281cfa00f8f3459f4214b6dc1551b56,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0496,496,9d697be546915ba9e9c742825e409d88ae9ad0b34a692676c63c615990de25f8,349f371d525ed5be6365112e1451bbde8bfc7c508ae4e795793fd0c2a487a15a,h09,a7d1767142ae8e85e0d038e8efe0684c7f3696b505d44b81b1e709bcf3529157,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H0,LA-0496,496,9d697be546915ba9e9c742825e409d88ae9ad0b34a692676c63c615990de25f8,349f371d525ed5be6365112e1451bbde8bfc7c508ae4e795793fd0c2a487a15a,h09,a7d1767142ae8e85e0d038e8efe0684c7f3696b505d44b81b1e709bcf3529157,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H0,LA-0496,496,9d697be546915ba9e9c742825e409d88ae9ad0b34a692676c63c615990de25f8,349f371d525ed5be6365112e1451bbde8bfc7c508ae4e795793fd0c2a487a15a,h09,a7d1767142ae8e85e0d038e8efe0684c7f3696b505d44b81b1e709bcf3529157,True,fulfillment_capacity,True,0.0,163999459.77949,0.00016409945977949
E2A_VACCINE_H0,LA-0496,496,9d697be546915ba9e9c742825e409d88ae9ad0b34a692676c63c615990de25f8,349f371d525ed5be6365112e1451bbde8bfc7c508ae4e795793fd0c2a487a15a,h09,a7d1767142ae8e85e0d038e8efe0684c7f3696b505d44b81b1e709bcf3529157,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0504,504,ed71f2f85e64fda188216aa4764e6f849413b10da2384834f54e69fb5e4e1f4b,8595a4fa7dea921db7eb52bff59d9e9b7a68d8027bf3e5f909cc2caef50aab4f,h19,fb6f7b564e8bb5b74048a50134b466d0f5e99b485fa1982600071249a4154c32,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0504,504,ed71f2f85e64fda188216aa4764e6f849413b10da2384834f54e69fb5e4e1f4b,8595a4fa7dea921db7eb52bff59d9e9b7a68d8027bf3e5f909cc2caef50aab4f,h19,fb6f7b564e8bb5b74048a50134b466d0f5e99b485fa1982600071249a4154c32,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0504,504,ed71f2f85e64fda188216aa4764e6f849413b10da2384834f54e69fb5e4e1f4b,8595a4fa7dea921db7eb52bff59d9e9b7a68d8027bf3e5f909cc2caef50aab4f,h19,fb6f7b564e8bb5b74048a50134b466d0f5e99b485fa1982600071249a4154c32,True,fulfillment_capacity,True,0.0,90704995.58259742,9.080499558259742e-05
E2A_VACCINE_H0,LA-0504,504,ed71f2f85e64fda188216aa4764e6f849413b10da2384834f54e69fb5e4e1f4b,8595a4fa7dea921db7eb52bff59d9e9b7a68d8027bf3e5f909cc2caef50aab4f,h19,fb6f7b564e8bb5b74048a50134b466d0f5e99b485fa1982600071249a4154c32,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0523,523,d31aa80ffad076f8dd285ed039d40993d844b1d27fe990b838b50f90d2c56fa9,c6614946ccdafa204790d5dcbbc19940ebf22c70bb32bc930f281c76e7df8e1c,h09,af55ada59090daded10952db01b8e0fc6514b572319917f05de74b303bad8652,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H0,LA-0523,523,d31aa80ffad076f8dd285ed039d40993d844b1d27fe990b838b50f90d2c56fa9,c6614946ccdafa204790d5dcbbc19940ebf22c70bb32bc930f281c76e7df8e1c,h09,af55ada59090daded10952db01b8e0fc6514b572319917f05de74b303bad8652,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H0,LA-0523,523,d31aa80ffad076f8dd285ed039d40993d844b1d27fe990b838b50f90d2c56fa9,c6614946ccdafa204790d5dcbbc19940ebf22c70bb32bc930f281c76e7df8e1c,h09,af55ada59090daded10952db01b8e0fc6514b572319917f05de74b303bad8652,True,fulfillment_capacity,True,0.0,53984034.759407915,5.4084034759407916e-05
E2A_VACCINE_H0,LA-0523,523,d31aa80ffad076f8dd285ed039d40993d844b1d27fe990b838b50f90d2c56fa9,c6614946ccdafa204790d5dcbbc19940ebf22c70bb32bc930f281c76e7df8e1c,h09,af55ada59090daded10952db01b8e0fc6514b572319917f05de74b303bad8652,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0523,523,d31aa80ffad076f8dd285ed039d40993d844b1d27fe990b838b50f90d2c56fa9,c6614946ccdafa204790d5dcbbc19940ebf22c70bb32bc930f281c76e7df8e1c,h19,ed7328513451a37bd658436827f42966d06c3415435749450fd2f173154dddc8,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0523,523,d31aa80ffad076f8dd285ed039d40993d844b1d27fe990b838b50f90d2c56fa9,c6614946ccdafa204790d5dcbbc19940ebf22c70bb32bc930f281c76e7df8e1c,h19,ed7328513451a37bd658436827f42966d06c3415435749450fd2f173154dddc8,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0523,523,d31aa80ffad076f8dd285ed039d40993d844b1d27fe990b838b50f90d2c56fa9,c6614946ccdafa204790d5dcbbc19940ebf22c70bb32bc930f281c76e7df8e1c,h19,ed7328513451a37bd658436827f42966d06c3415435749450fd2f173154dddc8,True,fulfillment_capacity,True,0.0,67958071.2928445,6.80580712928445e-05
E2A_VACCINE_H0,LA-0523,523,d31aa80ffad076f8dd285ed039d40993d844b1d27fe990b838b50f90d2c56fa9,c6614946ccdafa204790d5dcbbc19940ebf22c70bb32bc930f281c76e7df8e1c,h19,ed7328513451a37bd658436827f42966d06c3415435749450fd2f173154dddc8,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0538,538,bb258092ace55c12f6803dbf9c2e9f9ca7929da87dfb0a40296ec047254940f3,7a3b01916e255868f64985ff4e6a9eee4b92b1f3801a63319ace83a1197a99b0,h19,7e1651ec45a62f322d240ec9c76cff27f470f848f9f6d6c8289894fd712bad12,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0538,538,bb258092ace55c12f6803dbf9c2e9f9ca7929da87dfb0a40296ec047254940f3,7a3b01916e255868f64985ff4e6a9eee4b92b1f3801a63319ace83a1197a99b0,h19,7e1651ec45a62f322d240ec9c76cff27f470f848f9f6d6c8289894fd712bad12,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0538,538,bb258092ace55c12f6803dbf9c2e9f9ca7929da87dfb0a40296ec047254940f3,7a3b01916e255868f64985ff4e6a9eee4b92b1f3801a63319ace83a1197a99b0,h19,7e1651ec45a62f322d240ec9c76cff27f470f848f9f6d6c8289894fd712bad12,True,fulfillment_capacity,True,0.0,75107067.81099918,7.520706781099918e-05
E2A_VACCINE_H0,LA-0538,538,bb258092ace55c12f6803dbf9c2e9f9ca7929da87dfb0a40296ec047254940f3,7a3b01916e255868f64985ff4e6a9eee4b92b1f3801a63319ace83a1197a99b0,h19,7e1651ec45a62f322d240ec9c76cff27f470f848f9f6d6c8289894fd712bad12,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,40bf416ebf2c32d453eb15b28faf53cbbb25a2ff00e114e7627371abd046686d,h17,d5fa3b3b3e1c0aee2b4dd864e001f7df8f530a3afaa5e480a59542b7cb7bfaee,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_VACCINE_H0,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,40bf416ebf2c32d453eb15b28faf53cbbb25a2ff00e114e7627371abd046686d,h17,d5fa3b3b3e1c0aee2b4dd864e001f7df8f530a3afaa5e480a59542b7cb7bfaee,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_VACCINE_H0,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,40bf416ebf2c32d453eb15b28faf53cbbb25a2ff00e114e7627371abd046686d,h17,d5fa3b3b3e1c0aee2b4dd864e001f7df8f530a3afaa5e480a59542b7cb7bfaee,True,fulfillment_capacity,True,0.0,67560882.16902228,6.766088216902228e-05
E2A_VACCINE_H0,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,40bf416ebf2c32d453eb15b28faf53cbbb25a2ff00e114e7627371abd046686d,h17,d5fa3b3b3e1c0aee2b4dd864e001f7df8f530a3afaa5e480a59542b7cb7bfaee,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,40bf416ebf2c32d453eb15b28faf53cbbb25a2ff00e114e7627371abd046686d,h19,77fabcb8156fe1600a695abca78e72b703273c1ca77d0d8e0debac6814b9f152,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,40bf416ebf2c32d453eb15b28faf53cbbb25a2ff00e114e7627371abd046686d,h19,77fabcb8156fe1600a695abca78e72b703273c1ca77d0d8e0debac6814b9f152,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,40bf416ebf2c32d453eb15b28faf53cbbb25a2ff00e114e7627371abd046686d,h19,77fabcb8156fe1600a695abca78e72b703273c1ca77d0d8e0debac6814b9f152,True,fulfillment_capacity,True,0.0,62527158.917425975,6.262715891742598e-05
E2A_VACCINE_H0,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,40bf416ebf2c32d453eb15b28faf53cbbb25a2ff00e114e7627371abd046686d,h19,77fabcb8156fe1600a695abca78e72b703273c1ca77d0d8e0debac6814b9f152,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0611,611,7f0f205a2367c6b286612b5c83bd466e403a76a853ea3c65e54c168aca01ade9,31010b310350ce4572b1d84119e2f9914dde7d9f24b7b46d9e414ba7c083c4b7,h17,0ddcbfb75e2a0afa66643fe2562e09130d759d2ed6c236ad4bc2f2cf26ac15c1,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_VACCINE_H0,LA-0611,611,7f0f205a2367c6b286612b5c83bd466e403a76a853ea3c65e54c168aca01ade9,31010b310350ce4572b1d84119e2f9914dde7d9f24b7b46d9e414ba7c083c4b7,h17,0ddcbfb75e2a0afa66643fe2562e09130d759d2ed6c236ad4bc2f2cf26ac15c1,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_VACCINE_H0,LA-0611,611,7f0f205a2367c6b286612b5c83bd466e403a76a853ea3c65e54c168aca01ade9,31010b310350ce4572b1d84119e2f9914dde7d9f24b7b46d9e414ba7c083c4b7,h17,0ddcbfb75e2a0afa66643fe2562e09130d759d2ed6c236ad4bc2f2cf26ac15c1,True,fulfillment_capacity,True,0.0,64207468.904129066,6.430746890412907e-05
